Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR9585762,2020-12-02 19:24:58,2019-06-23 11:00:37,1559775,465109103,1559775,298,290,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585762/SRR9585762.lite.1,SRX6351607,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014915,SAMN12112756,simple,9606,Homo sapiens,GSM3901617,,,,,,,no,,,,,GEO,SRA912635,,public,5F2DF4C2924C1E37F3FE373E1E2666DD,129B81A96C990A085BAB62DD3BB08895
SRR9585761,2020-12-02 19:24:58,2019-06-23 11:01:14,2156760,641546676,2156760,297,394,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585761/SRR9585761.lite.1,SRX6351606,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014916,SAMN12112757,simple,9606,Homo sapiens,GSM3901616,,,,,,,no,,,,,GEO,SRA912635,,public,BC43E5E362EB9B2E75A008B490576087,682A3C04212A6D385957EE1F6E0FFBE0
SRR9585763,2020-12-02 19:24:58,2019-06-23 10:59:56,298694,87494303,298694,292,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585763/SRR9585763.lite.1,SRX6351608,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014917,SAMN12112755,simple,9606,Homo sapiens,GSM3901618,,,,,,,no,,,,,GEO,SRA912635,,public,3084440A2754454E9798C2DAFB68A825,6BBCD48D1F0736C0BF5A435C1C41D47E
SRR9585764,2020-12-02 19:24:58,2019-06-23 11:00:13,548697,161058015,548697,293,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585764/SRR9585764.lite.1,SRX6351609,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014918,SAMN12112754,simple,9606,Homo sapiens,GSM3901619,,,,,,,no,,,,,GEO,SRA912635,,public,372550886A8E68AFA4F2043D9C7DDC38,E443EFDA91C815F473477ACF341C3A50
SRR9585765,2020-12-02 19:24:58,2019-06-23 11:01:34,3025933,908275216,3025933,300,562,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585765/SRR9585765.lite.1,SRX6351610,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014919,SAMN12112753,simple,9606,Homo sapiens,GSM3901620,,,,,,,no,,,,,GEO,SRA912635,,public,4EEB45EF6462CD2B981396A537C2BE98,7DAD57E56346C94F758400247439E331
SRR9585766,2020-12-02 19:24:58,2019-06-23 11:01:35,2887047,866496383,2887047,300,528,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585766/SRR9585766.lite.1,SRX6351611,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014920,SAMN12112752,simple,9606,Homo sapiens,GSM3901621,,,,,,,no,,,,,GEO,SRA912635,,public,081A955325A4CAFBAF7AE80CD07FA734,8A47DD34832695F934A1F277CE97BF2E
SRR9585767,2020-12-02 19:24:58,2019-06-23 11:01:41,3501625,1050810671,3501625,300,657,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585767/SRR9585767.lite.1,SRX6351612,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014921,SAMN12112751,simple,9606,Homo sapiens,GSM3901622,,,,,,,no,,,,,GEO,SRA912635,,public,5F00CED5209A4BE19E879997EC2A6EF5,B9C7B18BE45D7ED1FC9538268CC77D65
SRR9585768,2020-12-02 19:24:58,2019-06-23 11:01:19,2391979,717686308,2391979,300,434,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585768/SRR9585768.lite.1,SRX6351613,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014922,SAMN12112750,simple,9606,Homo sapiens,GSM3901623,,,,,,,no,,,,,GEO,SRA912635,,public,9D79EF56E7EB06B6592FBA50EC3B1F0D,F4E56216569DF480FCECFCEFA55D62FD
SRR9585769,2020-12-02 19:24:58,2019-06-23 11:00:09,482312,145031329,482312,300,96,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585769/SRR9585769.lite.1,SRX6351614,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014923,SAMN12112749,simple,9606,Homo sapiens,GSM3901624,,,,,,,no,,,,,GEO,SRA912635,,public,BD1557BD07B5DB60EA12D534CFDAA5E9,DAFABD4EE0E3686D4AE3EA0D5C254289
SRR9585771,2020-12-02 19:24:58,2019-06-23 11:00:48,2498907,367663543,0,147,211,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585771/SRR9585771.lite.1,SRX6351616,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014924,SAMN12112747,simple,9606,Homo sapiens,GSM3901626,,,,,,,no,,,,,GEO,SRA912635,,public,4095E722CAD35A7DFB243EB74337D14C,CF75ADC2BE0F0919FF8274048144B5AF
SRR9585770,2020-12-02 19:24:58,2019-06-23 11:00:42,1322538,397628650,1322538,300,246,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585770/SRR9585770.lite.1,SRX6351615,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014925,SAMN12112748,simple,9606,Homo sapiens,GSM3901625,,,,,,,no,,,,,GEO,SRA912635,,public,74DF9FB7703C803F6F63016657D7A111,4D9CC5BDDE68276F17CE37596D57664B
SRR9585772,2020-12-02 19:24:58,2019-06-23 11:00:26,1712154,251578155,0,146,122,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585772/SRR9585772.lite.1,SRX6351617,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014926,SAMN12112746,simple,9606,Homo sapiens,GSM3901627,,,,,,,no,,,,,GEO,SRA912635,,public,475027E24A09EDA983244E2977DCB637,FDE22C1E2A2F3CA537F4BA967BA3A71C
SRR9585773,2020-12-02 19:24:58,2019-06-23 10:59:52,401455,60451427,0,150,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585773/SRR9585773.lite.1,SRX6351618,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014927,SAMN12112745,simple,9606,Homo sapiens,GSM3901628,,,,,,,no,,,,,GEO,SRA912635,,public,56B9C5BBE47A444A6D61B23DD7D24154,B0B51AB51A828A8697BCD48ED0862BF2
SRR9585774,2020-12-02 19:24:59,2019-06-23 11:00:30,2672789,402442124,0,150,178,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585774/SRR9585774.lite.1,SRX6351619,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014928,SAMN12112744,simple,9606,Homo sapiens,GSM3901629,,,,,,,no,,,,,GEO,SRA912635,,public,25B750C6154B665830B430468CF03999,AC13DE92C40E3631EC11A9CC37DEDF54
SRR9585775,2020-12-02 19:24:59,2019-06-23 11:01:29,4404859,656159733,0,148,313,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585775/SRR9585775.lite.1,SRX6351620,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014929,SAMN12112743,simple,9606,Homo sapiens,GSM3901630,,,,,,,no,,,,,GEO,SRA912635,,public,91B730C90179D38DD6D991F22C7AB9B3,0C8F820685826A43E94A51193592C8CB
SRR9585776,2020-12-02 19:24:59,2019-06-23 11:01:16,3750907,559887092,0,149,247,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585776/SRR9585776.lite.1,SRX6351621,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014930,SAMN12112742,simple,9606,Homo sapiens,GSM3901631,,,,,,,no,,,,,GEO,SRA912635,,public,1B4A7BFB8389234D59EC5B834ADB7A50,3337FFAFF7D2AEFED3A58B0B2C4942C1
SRR9585777,2020-12-02 19:24:59,2019-06-23 11:01:07,3540251,530443495,0,149,257,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585777/SRR9585777.lite.1,SRX6351622,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014931,SAMN12112741,simple,9606,Homo sapiens,GSM3901632,,,,,,,no,,,,,GEO,SRA912635,,public,F59329581A89DFD72E1758523F9C3496,E917BF3D2B2B9A7D3E289DA16CDECECC
SRR9585778,2020-12-02 19:24:59,2019-06-23 11:01:04,3348140,501042289,0,149,222,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585778/SRR9585778.lite.1,SRX6351623,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014932,SAMN12112740,simple,9606,Homo sapiens,GSM3901633,,,,,,,no,,,,,GEO,SRA912635,,public,32AEAF324F2468F8B133B01B5955721C,7F6A3B40708A60D16ED4FE80E9A71140
SRR9585779,2020-12-02 19:24:59,2019-06-23 11:01:02,2213794,654614429,2213794,295,399,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585779/SRR9585779.lite.1,SRX6351624,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014933,SAMN12112739,simple,9606,Homo sapiens,GSM3901634,,,,,,,no,,,,,GEO,SRA912635,,public,F26EF197DD7BE32BD38419BD04A4FFC7,F44D453E1F1C6AAA33E8AD5AA0078DC4
SRR9585780,2020-12-02 19:24:59,2019-06-23 11:01:00,2264779,674307822,2264779,297,419,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585780/SRR9585780.lite.1,SRX6351625,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014934,SAMN12112708,simple,9606,Homo sapiens,GSM3901635,,,,,,,no,,,,,GEO,SRA912635,,public,E6ECDB7DA74963AEE13F0BFA69A46731,88D1F0467E6051268A94FBB636CD1DC2
SRR9585782,2020-12-02 19:24:59,2019-06-23 11:00:07,575797,167569815,575797,291,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585782/SRR9585782.lite.1,SRX6351627,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014935,SAMN12112706,simple,9606,Homo sapiens,GSM3901637,,,,,,,no,,,,,GEO,SRA912635,,public,0F913B3AC42F86F5FABA034E14D7E297,355602A9473E177FB3D6A980727326AF
SRR9585781,2020-12-02 19:24:59,2019-06-23 11:00:01,378217,109746135,378217,290,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585781/SRR9585781.lite.1,SRX6351626,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014936,SAMN12112707,simple,9606,Homo sapiens,GSM3901636,,,,,,,no,,,,,GEO,SRA912635,,public,C09CEEA1F3525B5C44C0012896D19371,C03248FE9D6E79F533E1A673AD0A06E8
SRR9585783,2020-12-02 19:24:59,2019-06-23 11:01:20,2436423,722986582,2436423,296,411,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585783/SRR9585783.lite.1,SRX6351628,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014937,SAMN12112705,simple,9606,Homo sapiens,GSM3901638,,,,,,,no,,,,,GEO,SRA912635,,public,34AA41D38150400CF282D96903EB8725,8AC1F1B993B4C62CF0561BF7FB2E950D
SRR9585784,2020-12-02 19:24:59,2019-06-23 11:01:29,2787278,829727287,2787278,297,449,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585784/SRR9585784.lite.1,SRX6351629,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014938,SAMN12112704,simple,9606,Homo sapiens,GSM3901639,,,,,,,no,,,,,GEO,SRA912635,,public,201A493EC3EDA4C9333B0B66623D1633,C2C412480D5AE977852AB207E0F85AC8
SRR9585785,2020-12-02 19:24:59,2019-06-23 11:01:01,1661278,473972130,1661278,285,281,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585785/SRR9585785.lite.1,SRX6351630,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014939,SAMN12112703,simple,9606,Homo sapiens,GSM3901640,,,,,,,no,,,,,GEO,SRA912635,,public,C1A1187748DE8BB6D30F529C60F29492,2070196E6A88683E561A8692E44A2E68
SRR9585786,2020-12-02 19:24:59,2019-06-23 11:01:06,2297528,652137769,2297528,283,357,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585786/SRR9585786.lite.1,SRX6351631,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014940,SAMN12112702,simple,9606,Homo sapiens,GSM3901641,,,,,,,no,,,,,GEO,SRA912635,,public,03D1EDEC63682D3DB1BD2500937DAAFF,92F51CD68E7C7657748230BC3BB03758
SRR9585787,2020-12-02 19:24:59,2019-06-23 11:03:12,5307617,1582147378,5307617,298,877,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585787/SRR9585787.lite.1,SRX6351632,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014941,SAMN12112701,simple,9606,Homo sapiens,GSM3901642,,,,,,,no,,,,,GEO,SRA912635,,public,C56CCF6CD5D83CE91D44ACB96A9FB1D7,E6C57875BA02F40F52162CC4C7583580
SRR9585789,2020-12-02 19:24:59,2019-06-23 11:00:24,1385465,413561530,1385465,298,203,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585789/SRR9585789.lite.1,SRX6351634,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014942,SAMN12112699,simple,9606,Homo sapiens,GSM3901644,,,,,,,no,,,,,GEO,SRA912635,,public,FD29EBBCF9734C3C469A0971BABF16FD,70977658887448503A2AB05C11EC693D
SRR9585788,2020-12-02 19:24:59,2019-06-23 11:00:57,1411811,419718069,1411811,297,215,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585788/SRR9585788.lite.1,SRX6351633,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014943,SAMN12112700,simple,9606,Homo sapiens,GSM3901643,,,,,,,no,,,,,GEO,SRA912635,,public,AF5322154ADC56EB170C2031AE3C6079,C07F979A096CE8E039B0C2B1027C1706
SRR9585790,2020-12-02 19:24:59,2019-06-23 11:00:39,1988539,591859886,1988539,297,326,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585790/SRR9585790.lite.1,SRX6351635,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014944,SAMN12112698,simple,9606,Homo sapiens,GSM3901645,,,,,,,no,,,,,GEO,SRA912635,,public,77ACC60226DA215353C704B6A8D36ADC,0B6130A61EF017CBA5E033E8418EAAF2
SRR12773482,2020-12-02 19:25:00,2020-10-05 12:51:16,124731490,37668909980,124731490,302,14547,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773482/SRR12773482.lite.1,SRX9243986,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476707,SAMN16366466,simple,9606,Homo sapiens,GSM4817494,,,,,,,no,,,,,GEO,SRA912635,,public,F469247316308A9C52FEB8DFE424748D,654A2F0B0CF09FED8758352A38B4BEDF
SRR12773483,2020-12-02 19:25:00,2020-10-05 14:51:23,196574738,59365570876,196574738,302,22570,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773483/SRR12773483.lite.1,SRX9243987,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476708,SAMN16366465,simple,9606,Homo sapiens,GSM4817495,,,,,,,no,,,,,GEO,SRA912635,,public,F0C9EBE9135AEE66CD1F6A47007074FF,6D087EE7E491D89B54D49298C9E2CE31
SRR12773476,2020-12-02 19:25:00,2020-10-05 11:56:18,78357004,23663815208,78357004,302,8964,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773476/SRR12773476.lite.1,SRX9243990,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476710,SAMN16366474,simple,9606,Homo sapiens,GSM4817488,,,,,,,no,,,,,GEO,SRA912635,,public,DB6A9B293382BE6EA9C523660E6BC1F3,9F9F65CB912ECCE4BC4C3D0393DE166A
SRR12773475,2020-12-02 19:25:00,2020-10-05 12:23:02,88418583,26702412066,88418583,302,10053,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773475/SRR12773475.lite.1,SRX9243989,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476711,SAMN16366475,simple,9606,Homo sapiens,GSM4817487,,,,,,,no,,,,,GEO,SRA912635,,public,9FC45EC59EF439C3DEB4EB44C2E0C0C9,63AB94E71AAAC54961B3185ED16E0A0C
SRR12773477,2020-12-02 19:25:00,2020-10-05 11:46:44,76427307,23081046714,76427307,302,8857,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773477/SRR12773477.lite.1,SRX9243991,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476712,SAMN16366473,simple,9606,Homo sapiens,GSM4817489,,,,,,,no,,,,,GEO,SRA912635,,public,7C6CA10F72F8CB95DF11A0203F1CBF00,E8C7E2E5ACD7EC25957D84CF62F57726
SRR12773478,2020-12-02 19:25:00,2020-10-05 13:01:05,216373640,65344839280,216373640,302,24706,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773478/SRR12773478.lite.1,SRX9243992,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476713,SAMN16366472,simple,9606,Homo sapiens,GSM4817490,,,,,,,no,,,,,GEO,SRA912635,,public,9F98952AAFAA8951B42E0B2E990711F8,391F269B46847DD57A45E774AC34A4B1
SRR12773479,2020-12-02 19:25:00,2020-10-05 12:06:08,87358788,26382353976,87358788,302,9879,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773479/SRR12773479.lite.1,SRX9243993,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476714,SAMN16366470,simple,9606,Homo sapiens,GSM4817491,,,,,,,no,,,,,GEO,SRA912635,,public,EF1660C3C5F067D98B1E6D7EECFA23C6,11D0860871ED64B3DA8A2D1871E24540
SRR12773480,2020-12-02 19:25:00,2020-10-05 12:02:55,75968130,22942375260,75968130,302,8691,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773480/SRR12773480.lite.1,SRX9243994,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476715,SAMN16366469,simple,9606,Homo sapiens,GSM4817492,,,,,,,no,,,,,GEO,SRA912635,,public,EA4322EFC639A65293E616B927E764CF,DB60834AD502733FF4D3875878A4D9F4
SRR12773481,2020-12-02 19:25:00,2020-10-05 12:05:37,102566073,30974954046,102566073,302,12168,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773481/SRR12773481.lite.1,SRX9243995,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476716,SAMN16366467,simple,9606,Homo sapiens,GSM4817493,,,,,,,no,,,,,GEO,SRA912635,,public,6DD73129EC3D62E1CA827BD1F6E44CC8,82E4C7864D2AA0DD21AB0E9BB44502CE
