gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0878	SYN_GENE_0878	SYN_GENE_0878	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0879	SYN_GENE_0879	SYN_GENE_0879	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0880	gene:SYN_GENE_0880	SYN_GENE_0880	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	strip_literal_gene_prefix	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0881	SYN_GENE_0881.1	SYN_GENE_0881	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0882	RNA_ALIAS_0882	SYN_GENE_0882	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	explicit_alias_map	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0883	SYN_GENE_0883	SYN_GENE_0883	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0884	SYN_GENE_0884	SYN_GENE_0884	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0885	SYN_GENE_0885	SYN_GENE_0885	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0886	SYN_GENE_0886	SYN_GENE_0886	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0887	SYN_GENE_0887	SYN_GENE_0887	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0888	SYN_GENE_0888	SYN_GENE_0888	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0889	SYN_GENE_0889	SYN_GENE_0889	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0890	SYN_GENE_0890	SYN_GENE_0890	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0891	SYN_GENE_0891	SYN_GENE_0891	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0892	SYN_GENE_0892	SYN_GENE_0892	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0893	SYN_GENE_0893	SYN_GENE_0893	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0894	SYN_GENE_0894	SYN_GENE_0894	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0895	SYN_GENE_0895	SYN_GENE_0895	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0896	SYN_GENE_0896	SYN_GENE_0896	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0897	SYN_GENE_0897	SYN_GENE_0897	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0898	SYN_GENE_0898	SYN_GENE_0898	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0899	SYN_GENE_0899	SYN_GENE_0899	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	UP	0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		condition	treated	treated	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	none	RNA measured but not significant and no ChIP peak
SYN_GENE_0900	SYN_GENE_0900	SYN_GENE_0900	NO_CHANGE_BACKGROUND	NO_REGULATORY_INTERPRETATION	unchanged	MEASURED	MEASURED	DOWN	-0.25	0.5	NO_PEAK	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE			NOT_APPLICABLE	0	NOT_APPLICABLE		stage	adults	adult	treated_vs_control	NOT_APPLICABLE	condition__treated_vs_control	exact	NONE	HARD	BACKGROUND	gene_of_interest	RNA measured but not significant and no ChIP peak
SYN_GENE_0901	SYN_GENE_0901	SYN_GENE_0901	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0902	SYN_GENE_0902	SYN_GENE_0902	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0903	SYN_GENE_0903	SYN_GENE_0903	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0904	SYN_GENE_0904	SYN_GENE_0904	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0905	SYN_GENE_0905	SYN_GENE_0905	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0906	SYN_GENE_0906	SYN_GENE_0906	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0907	SYN_GENE_0907	SYN_GENE_0907	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0908	SYN_GENE_0908	SYN_GENE_0908	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0909	SYN_GENE_0909	SYN_GENE_0909	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0910	SYN_GENE_0910	SYN_GENE_0910	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	promoter	1	promoter	SYN_REGION_018	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0911	SYN_GENE_0911	SYN_GENE_0911	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	promoter;promoter	2	promoter	SYN_REGION_018	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0912	SYN_GENE_0912	SYN_GENE_0912	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0913	SYN_GENE_0913	SYN_GENE_0913	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0914	SYN_GENE_0914	SYN_GENE_0914	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0915	SYN_GENE_0915	SYN_GENE_0915	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0916	SYN_GENE_0916	SYN_GENE_0916	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0917	SYN_GENE_0917	SYN_GENE_0917	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0918	SYN_GENE_0918	SYN_GENE_0918	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0919	SYN_GENE_0919	SYN_GENE_0919	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0920	gene:SYN_GENE_0920	SYN_GENE_0920	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0921	SYN_GENE_0921.1	SYN_GENE_0921	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0922	RNA_ALIAS_0922	SYN_GENE_0922	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0923	SYN_GENE_0923	SYN_GENE_0923	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0924	SYN_GENE_0924	SYN_GENE_0924	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0925	SYN_GENE_0925	SYN_GENE_0925	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	h3k4me3	H3K4me3	ACTIVATING	INCREASED		0.5	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0926	SYN_GENE_0926	SYN_GENE_0926	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	H3K27me3	H3K27me3	REPRESSIVE	INCREASED		0.5	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0927	SYN_GENE_0927	SYN_GENE_0927	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	UP	0.25	0.5	MEASURED	MISSING	H3K9me3	H3K9me3	REPRESSIVE	DECREASED		0.5	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
SYN_GENE_0928	SYN_GENE_0928	SYN_GENE_0928	NO_CHANGE_BACKGROUND	INSUFFICIENT_CROSS_ASSAY_EVIDENCE	ChIP_only	MEASURED	MEASURED	DOWN	-0.25	0.5	MEASURED	MISSING	h3k27ac	H3K27ac	ACTIVATING	DECREASED		0.5	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	CHIP_DIFFERENTIAL_BINDING_EFFECT	HARD	BACKGROUND	none	peak present with non-significant RNA and differential binding
