analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
correlation|SYN_GENE_0786|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0787|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0787|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0787|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0787|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0788|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0788|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0788|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0788|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0789|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0789|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0789|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0789|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0790|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0790|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0790|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0790|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0791|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0791|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0791|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0791|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0792|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0792|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0792|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0792|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0793|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0793|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0793|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0793|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0794|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0794|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0794|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0794|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0795|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0795|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0795|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0795|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0796|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0796|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0796|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0796|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0797|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0797|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0797|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0797|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0798|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0798|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0798|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0798|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0799|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0799|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0799|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0799|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0800|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0800|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0800|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0800|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0901|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0901|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0901|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0901|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0902|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0902|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0902|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0902|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0903|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0903|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0903|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0903|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0904|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0904|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0904|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0904|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0905|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0905|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0905|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0905|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0906|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0906|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0906|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0906|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0907|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0907|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0907|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0907|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0908|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0908|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0908|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0908|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0909|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0909|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0909|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0909|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0910|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0910|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0910|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0910|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0911|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0911|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0911|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0911|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0912|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0912|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0912|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0912|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0913|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0913|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0913|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0913|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0914|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0914|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0914|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0914|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0915|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0915|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0915|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0915|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0916|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0916|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0916|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0916|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0917|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0917|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0917|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0917|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0918|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0918|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0918|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0918|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0919|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0919|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0919|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0919|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0920|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0920|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0920|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0920|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0921|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0921|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0921|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0921|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0922|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0922|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0922|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0922|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0923|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0923|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0923|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0923|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0924|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0924|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0924|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0924|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0925|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0925|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0925|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0925|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0926|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0926|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0926|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0926|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0927|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0927|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0927|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0927|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0928|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0928|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0928|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0928|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0929|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0929|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0929|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0929|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0930|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0930|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0930|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0930|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0931|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0931|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0931|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0931|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0932|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0932|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0932|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0932|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0933|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0933|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0933|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0933|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0934|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0934|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0934|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0934|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0935|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0935|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0935|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0935|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0936|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0936|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0936|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0936|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0937|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0937|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0937|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0937|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0938|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0938|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0938|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0938|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0939|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0939|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0939|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0939|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0940|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0940|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0940|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0940|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0941|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0941|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0941|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0941|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0942|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0942|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0942|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0942|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0943|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0943|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0943|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
