normalization_type	source_assay	input	expected	observed	status
entity	rnaseq	SYN_GENE_0460	SYN_GENE_0460	SYN_GENE_0460	PASS
entity	chipseq	SYN_GENE_0460	SYN_GENE_0460	SYN_GENE_0460	PASS
entity	rnaseq	SYN_GENE_0461	SYN_GENE_0461	SYN_GENE_0461	PASS
entity	chipseq	SYN_GENE_0461	SYN_GENE_0461	SYN_GENE_0461	PASS
entity	rnaseq	SYN_GENE_0462	SYN_GENE_0462	SYN_GENE_0462	PASS
entity	chipseq	SYN_GENE_0462	SYN_GENE_0462	SYN_GENE_0462	PASS
entity	rnaseq	SYN_GENE_0463	SYN_GENE_0463	SYN_GENE_0463	PASS
entity	chipseq	SYN_GENE_0463	SYN_GENE_0463	SYN_GENE_0463	PASS
entity	rnaseq	SYN_GENE_0464	SYN_GENE_0464	SYN_GENE_0464	PASS
entity	chipseq	SYN_GENE_0464	SYN_GENE_0464	SYN_GENE_0464	PASS
entity	rnaseq	SYN_GENE_0465	SYN_GENE_0465	SYN_GENE_0465	PASS
entity	chipseq	SYN_GENE_0465	SYN_GENE_0465	SYN_GENE_0465	PASS
entity	rnaseq	SYN_GENE_0466	SYN_GENE_0466	SYN_GENE_0466	PASS
entity	chipseq	SYN_GENE_0466	SYN_GENE_0466	SYN_GENE_0466	PASS
entity	rnaseq	SYN_GENE_0467	SYN_GENE_0467	SYN_GENE_0467	PASS
entity	chipseq	SYN_GENE_0467	SYN_GENE_0467	SYN_GENE_0467	PASS
entity	rnaseq	SYN_GENE_0468	SYN_GENE_0468	SYN_GENE_0468	PASS
entity	chipseq	SYN_GENE_0468	SYN_GENE_0468	SYN_GENE_0468	PASS
entity	rnaseq	SYN_GENE_0469	SYN_GENE_0469	SYN_GENE_0469	PASS
entity	chipseq	SYN_GENE_0469	SYN_GENE_0469	SYN_GENE_0469	PASS
entity	rnaseq	SYN_GENE_0470	SYN_GENE_0470	SYN_GENE_0470	PASS
entity	chipseq	SYN_GENE_0470	SYN_GENE_0470	SYN_GENE_0470	PASS
entity	rnaseq	SYN_GENE_0471	SYN_GENE_0471	SYN_GENE_0471	PASS
entity	chipseq	SYN_GENE_0471	SYN_GENE_0471	SYN_GENE_0471	PASS
entity	rnaseq	SYN_GENE_0472	SYN_GENE_0472	SYN_GENE_0472	PASS
entity	chipseq	SYN_GENE_0472	SYN_GENE_0472	SYN_GENE_0472	PASS
entity	rnaseq	SYN_GENE_0473	SYN_GENE_0473	SYN_GENE_0473	PASS
entity	chipseq	SYN_GENE_0473	SYN_GENE_0473	SYN_GENE_0473	PASS
entity	rnaseq	SYN_GENE_0474	SYN_GENE_0474	SYN_GENE_0474	PASS
entity	chipseq	SYN_GENE_0474	SYN_GENE_0474	SYN_GENE_0474	PASS
entity	rnaseq	SYN_GENE_0475	SYN_GENE_0475	SYN_GENE_0475	PASS
entity	chipseq	SYN_GENE_0475	SYN_GENE_0475	SYN_GENE_0475	PASS
entity	rnaseq	SYN_GENE_0476	SYN_GENE_0476	SYN_GENE_0476	PASS
entity	chipseq	SYN_GENE_0476	SYN_GENE_0476	SYN_GENE_0476	PASS
entity	rnaseq	SYN_GENE_0477	SYN_GENE_0477	SYN_GENE_0477	PASS
entity	chipseq	SYN_GENE_0477	SYN_GENE_0477	SYN_GENE_0477	PASS
entity	rnaseq	SYN_GENE_0478	SYN_GENE_0478	SYN_GENE_0478	PASS
entity	chipseq	SYN_GENE_0478	SYN_GENE_0478	SYN_GENE_0478	PASS
entity	rnaseq	SYN_GENE_0479	SYN_GENE_0479	SYN_GENE_0479	PASS
entity	chipseq	SYN_GENE_0479	SYN_GENE_0479	SYN_GENE_0479	PASS
entity	rnaseq	gene:SYN_GENE_0480	SYN_GENE_0480	SYN_GENE_0480	PASS
entity	chipseq	SYN_GENE_0480	SYN_GENE_0480	SYN_GENE_0480	PASS
entity	rnaseq	SYN_GENE_0481.1	SYN_GENE_0481	SYN_GENE_0481	PASS
entity	chipseq	SYN_GENE_0481	SYN_GENE_0481	SYN_GENE_0481	PASS
entity	rnaseq	RNA_ALIAS_0482	SYN_GENE_0482	SYN_GENE_0482	PASS
entity	chipseq	SYN_GENE_0482	SYN_GENE_0482	SYN_GENE_0482	PASS
entity	rnaseq	SYN_GENE_0483	SYN_GENE_0483	SYN_GENE_0483	PASS
entity	chipseq	SYN_GENE_0483	SYN_GENE_0483	SYN_GENE_0483	PASS
entity	rnaseq	SYN_GENE_0484	SYN_GENE_0484	SYN_GENE_0484	PASS
entity	chipseq	SYN_GENE_0484	SYN_GENE_0484	SYN_GENE_0484	PASS
entity	rnaseq	SYN_GENE_0485	SYN_GENE_0485	SYN_GENE_0485	PASS
entity	chipseq	SYN_GENE_0485	SYN_GENE_0485	SYN_GENE_0485	PASS
entity	rnaseq	SYN_GENE_0486	SYN_GENE_0486	SYN_GENE_0486	PASS
entity	chipseq	SYN_GENE_0486	SYN_GENE_0486	SYN_GENE_0486	PASS
entity	rnaseq	SYN_GENE_0487	SYN_GENE_0487	SYN_GENE_0487	PASS
entity	chipseq	SYN_GENE_0487	SYN_GENE_0487	SYN_GENE_0487	PASS
entity	rnaseq	SYN_GENE_0488	SYN_GENE_0488	SYN_GENE_0488	PASS
entity	chipseq	SYN_GENE_0488	SYN_GENE_0488	SYN_GENE_0488	PASS
entity	rnaseq	SYN_GENE_0489	SYN_GENE_0489	SYN_GENE_0489	PASS
entity	chipseq	SYN_GENE_0489	SYN_GENE_0489	SYN_GENE_0489	PASS
entity	rnaseq	SYN_GENE_0490	SYN_GENE_0490	SYN_GENE_0490	PASS
entity	chipseq	SYN_GENE_0490	SYN_GENE_0490	SYN_GENE_0490	PASS
entity	rnaseq	SYN_GENE_0491	SYN_GENE_0491	SYN_GENE_0491	PASS
entity	chipseq	SYN_GENE_0491	SYN_GENE_0491	SYN_GENE_0491	PASS
entity	rnaseq	SYN_GENE_0492	SYN_GENE_0492	SYN_GENE_0492	PASS
entity	chipseq	SYN_GENE_0492	SYN_GENE_0492	SYN_GENE_0492	PASS
entity	rnaseq	SYN_GENE_0493	SYN_GENE_0493	SYN_GENE_0493	PASS
entity	chipseq	SYN_GENE_0493	SYN_GENE_0493	SYN_GENE_0493	PASS
entity	rnaseq	SYN_GENE_0494	SYN_GENE_0494	SYN_GENE_0494	PASS
entity	chipseq	SYN_GENE_0494	SYN_GENE_0494	SYN_GENE_0494	PASS
entity	rnaseq	SYN_GENE_0495	SYN_GENE_0495	SYN_GENE_0495	PASS
entity	chipseq	SYN_GENE_0495	SYN_GENE_0495	SYN_GENE_0495	PASS
entity	rnaseq	SYN_GENE_0496	SYN_GENE_0496	SYN_GENE_0496	PASS
entity	chipseq	SYN_GENE_0496	SYN_GENE_0496	SYN_GENE_0496	PASS
entity	rnaseq	SYN_GENE_0497	SYN_GENE_0497	SYN_GENE_0497	PASS
entity	chipseq	SYN_GENE_0497	SYN_GENE_0497	SYN_GENE_0497	PASS
entity	rnaseq	SYN_GENE_0498	SYN_GENE_0498	SYN_GENE_0498	PASS
entity	chipseq	SYN_GENE_0498	SYN_GENE_0498	SYN_GENE_0498	PASS
entity	rnaseq	SYN_GENE_0499	SYN_GENE_0499	SYN_GENE_0499	PASS
entity	chipseq	SYN_GENE_0499	SYN_GENE_0499	SYN_GENE_0499	PASS
entity	rnaseq	SYN_GENE_0500	SYN_GENE_0500	SYN_GENE_0500	PASS
entity	chipseq	SYN_GENE_0500	SYN_GENE_0500	SYN_GENE_0500	PASS
entity	rnaseq	SYN_GENE_0501	SYN_GENE_0501	SYN_GENE_0501	PASS
entity	chipseq	SYN_GENE_0501	SYN_GENE_0501	SYN_GENE_0501	PASS
entity	rnaseq	SYN_GENE_0502	SYN_GENE_0502	SYN_GENE_0502	PASS
entity	chipseq	SYN_GENE_0502	SYN_GENE_0502	SYN_GENE_0502	PASS
entity	rnaseq	SYN_GENE_0503	SYN_GENE_0503	SYN_GENE_0503	PASS
entity	chipseq	SYN_GENE_0503	SYN_GENE_0503	SYN_GENE_0503	PASS
entity	rnaseq	SYN_GENE_0504	SYN_GENE_0504	SYN_GENE_0504	PASS
entity	chipseq	SYN_GENE_0504	SYN_GENE_0504	SYN_GENE_0504	PASS
entity	rnaseq	SYN_GENE_0505	SYN_GENE_0505	SYN_GENE_0505	PASS
entity	chipseq	SYN_GENE_0505	SYN_GENE_0505	SYN_GENE_0505	PASS
entity	rnaseq	SYN_GENE_0506	SYN_GENE_0506	SYN_GENE_0506	PASS
entity	chipseq	SYN_GENE_0506	SYN_GENE_0506	SYN_GENE_0506	PASS
entity	rnaseq	SYN_GENE_0507	SYN_GENE_0507	SYN_GENE_0507	PASS
entity	chipseq	SYN_GENE_0507	SYN_GENE_0507	SYN_GENE_0507	PASS
entity	rnaseq	SYN_GENE_0508	SYN_GENE_0508	SYN_GENE_0508	PASS
entity	chipseq	SYN_GENE_0508	SYN_GENE_0508	SYN_GENE_0508	PASS
entity	rnaseq	SYN_GENE_0509	SYN_GENE_0509	SYN_GENE_0509	PASS
entity	chipseq	SYN_GENE_0509	SYN_GENE_0509	SYN_GENE_0509	PASS
entity	rnaseq	SYN_GENE_0510	SYN_GENE_0510	SYN_GENE_0510	PASS
entity	chipseq	SYN_GENE_0510	SYN_GENE_0510	SYN_GENE_0510	PASS
entity	rnaseq	SYN_GENE_0511	SYN_GENE_0511	SYN_GENE_0511	PASS
entity	chipseq	SYN_GENE_0511	SYN_GENE_0511	SYN_GENE_0511	PASS
entity	rnaseq	SYN_GENE_0512	SYN_GENE_0512	SYN_GENE_0512	PASS
entity	chipseq	SYN_GENE_0512	SYN_GENE_0512	SYN_GENE_0512	PASS
entity	rnaseq	SYN_GENE_0513	SYN_GENE_0513	SYN_GENE_0513	PASS
entity	chipseq	SYN_GENE_0513	SYN_GENE_0513	SYN_GENE_0513	PASS
entity	rnaseq	SYN_GENE_0514	SYN_GENE_0514	SYN_GENE_0514	PASS
entity	chipseq	SYN_GENE_0514	SYN_GENE_0514	SYN_GENE_0514	PASS
entity	rnaseq	SYN_GENE_0515	SYN_GENE_0515	SYN_GENE_0515	PASS
entity	chipseq	SYN_GENE_0515	SYN_GENE_0515	SYN_GENE_0515	PASS
entity	rnaseq	SYN_GENE_0516	SYN_GENE_0516	SYN_GENE_0516	PASS
entity	chipseq	SYN_GENE_0516	SYN_GENE_0516	SYN_GENE_0516	PASS
entity	rnaseq	SYN_GENE_0517	SYN_GENE_0517	SYN_GENE_0517	PASS
entity	chipseq	SYN_GENE_0517	SYN_GENE_0517	SYN_GENE_0517	PASS
entity	rnaseq	SYN_GENE_0518	SYN_GENE_0518	SYN_GENE_0518	PASS
entity	chipseq	SYN_GENE_0518	SYN_GENE_0518	SYN_GENE_0518	PASS
entity	rnaseq	SYN_GENE_0519	SYN_GENE_0519	SYN_GENE_0519	PASS
entity	chipseq	SYN_GENE_0519	SYN_GENE_0519	SYN_GENE_0519	PASS
entity	rnaseq	gene:SYN_GENE_0520	SYN_GENE_0520	SYN_GENE_0520	PASS
entity	chipseq	SYN_GENE_0520	SYN_GENE_0520	SYN_GENE_0520	PASS
entity	rnaseq	SYN_GENE_0521.1	SYN_GENE_0521	SYN_GENE_0521	PASS
entity	chipseq	SYN_GENE_0521	SYN_GENE_0521	SYN_GENE_0521	PASS
entity	rnaseq	RNA_ALIAS_0522	SYN_GENE_0522	SYN_GENE_0522	PASS
entity	chipseq	SYN_GENE_0522	SYN_GENE_0522	SYN_GENE_0522	PASS
entity	rnaseq	SYN_GENE_0523	SYN_GENE_0523	SYN_GENE_0523	PASS
entity	chipseq	SYN_GENE_0523	SYN_GENE_0523	SYN_GENE_0523	PASS
entity	rnaseq	SYN_GENE_0524	SYN_GENE_0524	SYN_GENE_0524	PASS
entity	chipseq	SYN_GENE_0524	SYN_GENE_0524	SYN_GENE_0524	PASS
entity	rnaseq	SYN_GENE_0525	SYN_GENE_0525	SYN_GENE_0525	PASS
entity	chipseq	SYN_GENE_0525	SYN_GENE_0525	SYN_GENE_0525	PASS
entity	rnaseq	SYN_GENE_0526	SYN_GENE_0526	SYN_GENE_0526	PASS
entity	chipseq	SYN_GENE_0526	SYN_GENE_0526	SYN_GENE_0526	PASS
entity	rnaseq	SYN_GENE_0527	SYN_GENE_0527	SYN_GENE_0527	PASS
entity	chipseq	SYN_GENE_0527	SYN_GENE_0527	SYN_GENE_0527	PASS
entity	rnaseq	SYN_GENE_0528	SYN_GENE_0528	SYN_GENE_0528	PASS
entity	chipseq	SYN_GENE_0528	SYN_GENE_0528	SYN_GENE_0528	PASS
entity	rnaseq	SYN_GENE_0529	SYN_GENE_0529	SYN_GENE_0529	PASS
entity	chipseq	SYN_GENE_0529	SYN_GENE_0529	SYN_GENE_0529	PASS
entity	rnaseq	SYN_GENE_0530	SYN_GENE_0530	SYN_GENE_0530	PASS
entity	chipseq	SYN_GENE_0530	SYN_GENE_0530	SYN_GENE_0530	PASS
entity	rnaseq	SYN_GENE_0531	SYN_GENE_0531	SYN_GENE_0531	PASS
entity	chipseq	SYN_GENE_0531	SYN_GENE_0531	SYN_GENE_0531	PASS
entity	rnaseq	SYN_GENE_0532	SYN_GENE_0532	SYN_GENE_0532	PASS
entity	chipseq	SYN_GENE_0532	SYN_GENE_0532	SYN_GENE_0532	PASS
entity	rnaseq	SYN_GENE_0533	SYN_GENE_0533	SYN_GENE_0533	PASS
entity	chipseq	SYN_GENE_0533	SYN_GENE_0533	SYN_GENE_0533	PASS
entity	rnaseq	SYN_GENE_0534	SYN_GENE_0534	SYN_GENE_0534	PASS
entity	chipseq	SYN_GENE_0534	SYN_GENE_0534	SYN_GENE_0534	PASS
entity	rnaseq	SYN_GENE_0535	SYN_GENE_0535	SYN_GENE_0535	PASS
entity	chipseq	SYN_GENE_0535	SYN_GENE_0535	SYN_GENE_0535	PASS
entity	rnaseq	SYN_GENE_0536	SYN_GENE_0536	SYN_GENE_0536	PASS
entity	chipseq	SYN_GENE_0536	SYN_GENE_0536	SYN_GENE_0536	PASS
entity	rnaseq	SYN_GENE_0537	SYN_GENE_0537	SYN_GENE_0537	PASS
entity	chipseq	SYN_GENE_0537	SYN_GENE_0537	SYN_GENE_0537	PASS
entity	rnaseq	SYN_GENE_0538	SYN_GENE_0538	SYN_GENE_0538	PASS
entity	chipseq	SYN_GENE_0538	SYN_GENE_0538	SYN_GENE_0538	PASS
entity	rnaseq	SYN_GENE_0539	SYN_GENE_0539	SYN_GENE_0539	PASS
entity	chipseq	SYN_GENE_0539	SYN_GENE_0539	SYN_GENE_0539	PASS
entity	rnaseq	SYN_GENE_0540	SYN_GENE_0540	SYN_GENE_0540	PASS
entity	chipseq	SYN_GENE_0540	SYN_GENE_0540	SYN_GENE_0540	PASS
entity	rnaseq	SYN_GENE_0541	SYN_GENE_0541	SYN_GENE_0541	PASS
entity	chipseq	SYN_GENE_0541	SYN_GENE_0541	SYN_GENE_0541	PASS
entity	rnaseq	SYN_GENE_0542	SYN_GENE_0542	SYN_GENE_0542	PASS
entity	chipseq	SYN_GENE_0542	SYN_GENE_0542	SYN_GENE_0542	PASS
entity	rnaseq	SYN_GENE_0543	SYN_GENE_0543	SYN_GENE_0543	PASS
entity	chipseq	SYN_GENE_0543	SYN_GENE_0543	SYN_GENE_0543	PASS
entity	rnaseq	SYN_GENE_0544	SYN_GENE_0544	SYN_GENE_0544	PASS
entity	chipseq	SYN_GENE_0544	SYN_GENE_0544	SYN_GENE_0544	PASS
entity	rnaseq	SYN_GENE_0545	SYN_GENE_0545	SYN_GENE_0545	PASS
entity	chipseq	SYN_GENE_0545	SYN_GENE_0545	SYN_GENE_0545	PASS
entity	rnaseq	SYN_GENE_0546	SYN_GENE_0546	SYN_GENE_0546	PASS
entity	chipseq	SYN_GENE_0546	SYN_GENE_0546	SYN_GENE_0546	PASS
entity	rnaseq	SYN_GENE_0547	SYN_GENE_0547	SYN_GENE_0547	PASS
entity	chipseq	SYN_GENE_0547	SYN_GENE_0547	SYN_GENE_0547	PASS
entity	rnaseq	SYN_GENE_0548	SYN_GENE_0548	SYN_GENE_0548	PASS
entity	chipseq	SYN_GENE_0548	SYN_GENE_0548	SYN_GENE_0548	PASS
entity	rnaseq	SYN_GENE_0549	SYN_GENE_0549	SYN_GENE_0549	PASS
entity	chipseq	SYN_GENE_0549	SYN_GENE_0549	SYN_GENE_0549	PASS
entity	rnaseq	SYN_GENE_0550	SYN_GENE_0550	SYN_GENE_0550	PASS
entity	chipseq	SYN_GENE_0550	SYN_GENE_0550	SYN_GENE_0550	PASS
entity	rnaseq	SYN_GENE_0551	SYN_GENE_0551	SYN_GENE_0551	PASS
entity	chipseq	SYN_GENE_0551	SYN_GENE_0551	SYN_GENE_0551	PASS
entity	rnaseq	SYN_GENE_0552	SYN_GENE_0552	SYN_GENE_0552	PASS
entity	chipseq	SYN_GENE_0552	SYN_GENE_0552	SYN_GENE_0552	PASS
entity	rnaseq	SYN_GENE_0553	SYN_GENE_0553	SYN_GENE_0553	PASS
entity	chipseq	SYN_GENE_0553	SYN_GENE_0553	SYN_GENE_0553	PASS
entity	rnaseq	SYN_GENE_0554	SYN_GENE_0554	SYN_GENE_0554	PASS
entity	chipseq	SYN_GENE_0554	SYN_GENE_0554	SYN_GENE_0554	PASS
entity	rnaseq	SYN_GENE_0555	SYN_GENE_0555	SYN_GENE_0555	PASS
entity	chipseq	SYN_GENE_0555	SYN_GENE_0555	SYN_GENE_0555	PASS
entity	rnaseq	SYN_GENE_0556	SYN_GENE_0556	SYN_GENE_0556	PASS
entity	chipseq	SYN_GENE_0556	SYN_GENE_0556	SYN_GENE_0556	PASS
entity	rnaseq	SYN_GENE_0557	SYN_GENE_0557	SYN_GENE_0557	PASS
entity	chipseq	SYN_GENE_0557	SYN_GENE_0557	SYN_GENE_0557	PASS
entity	rnaseq	SYN_GENE_0558	SYN_GENE_0558	SYN_GENE_0558	PASS
entity	chipseq	SYN_GENE_0558	SYN_GENE_0558	SYN_GENE_0558	PASS
entity	rnaseq	SYN_GENE_0559	SYN_GENE_0559	SYN_GENE_0559	PASS
entity	chipseq	SYN_GENE_0559	SYN_GENE_0559	SYN_GENE_0559	PASS
entity	rnaseq	gene:SYN_GENE_0560	SYN_GENE_0560	SYN_GENE_0560	PASS
entity	chipseq	SYN_GENE_0560	SYN_GENE_0560	SYN_GENE_0560	PASS
entity	rnaseq	SYN_GENE_0561.1	SYN_GENE_0561	SYN_GENE_0561	PASS
entity	chipseq	SYN_GENE_0561	SYN_GENE_0561	SYN_GENE_0561	PASS
entity	rnaseq	RNA_ALIAS_0562	SYN_GENE_0562	SYN_GENE_0562	PASS
entity	chipseq	SYN_GENE_0562	SYN_GENE_0562	SYN_GENE_0562	PASS
entity	rnaseq	SYN_GENE_0563	SYN_GENE_0563	SYN_GENE_0563	PASS
entity	chipseq	SYN_GENE_0563	SYN_GENE_0563	SYN_GENE_0563	PASS
entity	rnaseq	SYN_GENE_0564	SYN_GENE_0564	SYN_GENE_0564	PASS
entity	chipseq	SYN_GENE_0564	SYN_GENE_0564	SYN_GENE_0564	PASS
entity	rnaseq	SYN_GENE_0565	SYN_GENE_0565	SYN_GENE_0565	PASS
entity	chipseq	SYN_GENE_0565	SYN_GENE_0565	SYN_GENE_0565	PASS
entity	rnaseq	SYN_GENE_0566	SYN_GENE_0566	SYN_GENE_0566	PASS
entity	chipseq	SYN_GENE_0566	SYN_GENE_0566	SYN_GENE_0566	PASS
entity	rnaseq	SYN_GENE_0567	SYN_GENE_0567	SYN_GENE_0567	PASS
entity	chipseq	SYN_GENE_0567	SYN_GENE_0567	SYN_GENE_0567	PASS
entity	rnaseq	SYN_GENE_0568	SYN_GENE_0568	SYN_GENE_0568	PASS
entity	chipseq	SYN_GENE_0568	SYN_GENE_0568	SYN_GENE_0568	PASS
entity	rnaseq	SYN_GENE_0569	SYN_GENE_0569	SYN_GENE_0569	PASS
entity	chipseq	SYN_GENE_0569	SYN_GENE_0569	SYN_GENE_0569	PASS
entity	rnaseq	SYN_GENE_0570	SYN_GENE_0570	SYN_GENE_0570	PASS
entity	chipseq	SYN_GENE_0570	SYN_GENE_0570	SYN_GENE_0570	PASS
entity	rnaseq	SYN_GENE_0571	SYN_GENE_0571	SYN_GENE_0571	PASS
entity	chipseq	SYN_GENE_0571	SYN_GENE_0571	SYN_GENE_0571	PASS
entity	rnaseq	SYN_GENE_0572	SYN_GENE_0572	SYN_GENE_0572	PASS
entity	chipseq	SYN_GENE_0572	SYN_GENE_0572	SYN_GENE_0572	PASS
entity	rnaseq	SYN_GENE_0573	SYN_GENE_0573	SYN_GENE_0573	PASS
entity	chipseq	SYN_GENE_0573	SYN_GENE_0573	SYN_GENE_0573	PASS
entity	rnaseq	SYN_GENE_0574	SYN_GENE_0574	SYN_GENE_0574	PASS
entity	chipseq	SYN_GENE_0574	SYN_GENE_0574	SYN_GENE_0574	PASS
entity	rnaseq	SYN_GENE_0575	SYN_GENE_0575	SYN_GENE_0575	PASS
entity	chipseq	SYN_GENE_0575	SYN_GENE_0575	SYN_GENE_0575	PASS
entity	rnaseq	SYN_GENE_0576	SYN_GENE_0576	SYN_GENE_0576	PASS
entity	chipseq	SYN_GENE_0576	SYN_GENE_0576	SYN_GENE_0576	PASS
entity	rnaseq	SYN_GENE_0577	SYN_GENE_0577	SYN_GENE_0577	PASS
entity	chipseq	SYN_GENE_0577	SYN_GENE_0577	SYN_GENE_0577	PASS
entity	rnaseq	SYN_GENE_0578	SYN_GENE_0578	SYN_GENE_0578	PASS
entity	chipseq	SYN_GENE_0578	SYN_GENE_0578	SYN_GENE_0578	PASS
entity	rnaseq	SYN_GENE_0579	SYN_GENE_0579	SYN_GENE_0579	PASS
entity	chipseq	SYN_GENE_0579	SYN_GENE_0579	SYN_GENE_0579	PASS
entity	rnaseq	SYN_GENE_0580	SYN_GENE_0580	SYN_GENE_0580	PASS
entity	chipseq	SYN_GENE_0580	SYN_GENE_0580	SYN_GENE_0580	PASS
entity	rnaseq	SYN_GENE_0581	SYN_GENE_0581	SYN_GENE_0581	PASS
entity	chipseq	SYN_GENE_0581	SYN_GENE_0581	SYN_GENE_0581	PASS
entity	rnaseq	SYN_GENE_0582	SYN_GENE_0582	SYN_GENE_0582	PASS
entity	chipseq	SYN_GENE_0582	SYN_GENE_0582	SYN_GENE_0582	PASS
entity	rnaseq	SYN_GENE_0583	SYN_GENE_0583	SYN_GENE_0583	PASS
entity	chipseq	SYN_GENE_0583	SYN_GENE_0583	SYN_GENE_0583	PASS
entity	rnaseq	SYN_GENE_0584	SYN_GENE_0584	SYN_GENE_0584	PASS
entity	chipseq	SYN_GENE_0584	SYN_GENE_0584	SYN_GENE_0584	PASS
entity	rnaseq	SYN_GENE_0585	SYN_GENE_0585	SYN_GENE_0585	PASS
entity	chipseq	SYN_GENE_0585	SYN_GENE_0585	SYN_GENE_0585	PASS
entity	rnaseq	SYN_GENE_0586	SYN_GENE_0586	SYN_GENE_0586	PASS
entity	chipseq	SYN_GENE_0586	SYN_GENE_0586	SYN_GENE_0586	PASS
entity	rnaseq	SYN_GENE_0587	SYN_GENE_0587	SYN_GENE_0587	PASS
entity	chipseq	SYN_GENE_0587	SYN_GENE_0587	SYN_GENE_0587	PASS
entity	rnaseq	SYN_GENE_0588	SYN_GENE_0588	SYN_GENE_0588	PASS
entity	chipseq	SYN_GENE_0588	SYN_GENE_0588	SYN_GENE_0588	PASS
entity	rnaseq	SYN_GENE_0589	SYN_GENE_0589	SYN_GENE_0589	PASS
entity	chipseq	SYN_GENE_0589	SYN_GENE_0589	SYN_GENE_0589	PASS
entity	rnaseq	SYN_GENE_0590	SYN_GENE_0590	SYN_GENE_0590	PASS
entity	chipseq	SYN_GENE_0590	SYN_GENE_0590	SYN_GENE_0590	PASS
entity	rnaseq	SYN_GENE_0591	SYN_GENE_0591	SYN_GENE_0591	PASS
entity	chipseq	SYN_GENE_0591	SYN_GENE_0591	SYN_GENE_0591	PASS
entity	rnaseq	SYN_GENE_0592	SYN_GENE_0592	SYN_GENE_0592	PASS
entity	chipseq	SYN_GENE_0592	SYN_GENE_0592	SYN_GENE_0592	PASS
entity	rnaseq	SYN_GENE_0593	SYN_GENE_0593	SYN_GENE_0593	PASS
entity	chipseq	SYN_GENE_0593	SYN_GENE_0593	SYN_GENE_0593	PASS
entity	rnaseq	SYN_GENE_0594	SYN_GENE_0594	SYN_GENE_0594	PASS
entity	chipseq	SYN_GENE_0594	SYN_GENE_0594	SYN_GENE_0594	PASS
entity	rnaseq	SYN_GENE_0595	SYN_GENE_0595	SYN_GENE_0595	PASS
entity	chipseq	SYN_GENE_0595	SYN_GENE_0595	SYN_GENE_0595	PASS
entity	rnaseq	SYN_GENE_0596	SYN_GENE_0596	SYN_GENE_0596	PASS
entity	chipseq	SYN_GENE_0596	SYN_GENE_0596	SYN_GENE_0596	PASS
entity	rnaseq	SYN_GENE_0597	SYN_GENE_0597	SYN_GENE_0597	PASS
entity	chipseq	SYN_GENE_0597	SYN_GENE_0597	SYN_GENE_0597	PASS
entity	rnaseq	SYN_GENE_0598	SYN_GENE_0598	SYN_GENE_0598	PASS
entity	chipseq	SYN_GENE_0598	SYN_GENE_0598	SYN_GENE_0598	PASS
entity	rnaseq	SYN_GENE_0599	SYN_GENE_0599	SYN_GENE_0599	PASS
entity	chipseq	SYN_GENE_0599	SYN_GENE_0599	SYN_GENE_0599	PASS
entity	rnaseq	gene:SYN_GENE_0600	SYN_GENE_0600	SYN_GENE_0600	PASS
entity	chipseq	SYN_GENE_0600	SYN_GENE_0600	SYN_GENE_0600	PASS
entity	rnaseq	SYN_GENE_0601.1	SYN_GENE_0601	SYN_GENE_0601	PASS
entity	rnaseq	RNA_ALIAS_0602	SYN_GENE_0602	SYN_GENE_0602	PASS
entity	rnaseq	SYN_GENE_0603	SYN_GENE_0603	SYN_GENE_0603	PASS
entity	rnaseq	SYN_GENE_0604	SYN_GENE_0604	SYN_GENE_0604	PASS
entity	rnaseq	SYN_GENE_0605	SYN_GENE_0605	SYN_GENE_0605	PASS
entity	rnaseq	SYN_GENE_0606	SYN_GENE_0606	SYN_GENE_0606	PASS
entity	rnaseq	SYN_GENE_0607	SYN_GENE_0607	SYN_GENE_0607	PASS
entity	rnaseq	SYN_GENE_0608	SYN_GENE_0608	SYN_GENE_0608	PASS
entity	rnaseq	SYN_GENE_0609	SYN_GENE_0609	SYN_GENE_0609	PASS
entity	rnaseq	SYN_GENE_0610	SYN_GENE_0610	SYN_GENE_0610	PASS
entity	rnaseq	SYN_GENE_0611	SYN_GENE_0611	SYN_GENE_0611	PASS
entity	rnaseq	SYN_GENE_0612	SYN_GENE_0612	SYN_GENE_0612	PASS
entity	rnaseq	SYN_GENE_0613	SYN_GENE_0613	SYN_GENE_0613	PASS
entity	rnaseq	SYN_GENE_0614	SYN_GENE_0614	SYN_GENE_0614	PASS
entity	rnaseq	SYN_GENE_0615	SYN_GENE_0615	SYN_GENE_0615	PASS
entity	rnaseq	SYN_GENE_0616	SYN_GENE_0616	SYN_GENE_0616	PASS
entity	rnaseq	SYN_GENE_0617	SYN_GENE_0617	SYN_GENE_0617	PASS
entity	rnaseq	SYN_GENE_0618	SYN_GENE_0618	SYN_GENE_0618	PASS
entity	rnaseq	SYN_GENE_0619	SYN_GENE_0619	SYN_GENE_0619	PASS
entity	rnaseq	SYN_GENE_0620	SYN_GENE_0620	SYN_GENE_0620	PASS
entity	rnaseq	SYN_GENE_0621	SYN_GENE_0621	SYN_GENE_0621	PASS
entity	rnaseq	SYN_GENE_0622	SYN_GENE_0622	SYN_GENE_0622	PASS
entity	rnaseq	SYN_GENE_0623	SYN_GENE_0623	SYN_GENE_0623	PASS
entity	rnaseq	SYN_GENE_0624	SYN_GENE_0624	SYN_GENE_0624	PASS
