gene_id	truth_class	expected_rna	observed_rna	expected_chip	observed_chip	status
SYN_GENE_0759	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0760	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0761	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0762	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0763	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0764	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0765	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0766	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0767	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0768	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0769	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0770	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0771	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0772	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0773	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0774	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0775	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0776	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0777	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0778	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0779	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0780	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0781	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0782	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0783	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0784	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0785	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0786	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0787	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0788	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0789	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0790	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0791	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0792	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0793	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0794	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0795	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0796	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0797	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0798	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0799	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0800	CHIP_ONLY	NOT_MEASURED	NOT_MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0801	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0802	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0803	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0804	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0805	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0806	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0807	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0808	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0809	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0810	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0811	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0812	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0813	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0814	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0815	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0816	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0817	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0818	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0819	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0820	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0821	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0822	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0823	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0824	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0825	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0826	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0827	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0828	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0829	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0830	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0831	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0832	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0833	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0834	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0835	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0836	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0837	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0838	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0839	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0840	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0841	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0842	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0843	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0844	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0845	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0846	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0847	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0848	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0849	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0850	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0851	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0852	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0853	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0854	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0855	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0856	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0857	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0858	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0859	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0860	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0861	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0862	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0863	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0864	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0865	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0866	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0867	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0868	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0869	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0870	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0871	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0872	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0873	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0874	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0875	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0876	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0877	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0878	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0879	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0880	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0881	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0882	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0883	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0884	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0885	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0886	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0887	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0888	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0889	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0890	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0891	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0892	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0893	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0894	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0895	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0896	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0897	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0898	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0899	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0900	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	NO_PEAK	NO_PEAK	PASS
SYN_GENE_0901	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0902	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0903	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0904	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0905	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0906	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0907	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0908	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0909	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0910	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0911	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0912	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0913	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0914	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0915	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0916	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0917	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0918	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0919	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0920	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0921	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0922	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0923	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0924	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0925	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0926	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0927	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0928	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0929	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0930	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0931	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0932	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0933	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0934	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0935	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0936	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0937	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0938	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0939	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0940	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0941	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0942	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0943	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0944	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0945	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0946	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0947	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0948	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0949	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0950	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0951	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0952	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0953	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0954	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0955	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0956	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0957	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0958	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0959	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0960	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0961	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0962	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0963	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0964	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0965	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0966	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0967	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0968	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0969	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0970	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0971	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0972	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0973	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0974	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0975	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0976	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0977	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0978	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0979	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0980	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0981	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0982	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0983	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0984	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0985	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0986	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0987	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0988	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0989	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0990	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0991	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0992	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0993	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0994	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0995	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0996	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0997	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0998	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0999	NO_CHANGE_BACKGROUND	MEASURED	MEASURED	MEASURED	MEASURED	PASS
