peak_set	threshold	precision	recall	tp	fp
independent_chip_rep2	5.48923	1.0	0.412	618	0
independent_chip_rep2	5.48734	1.0	0.4126666666666667	619	0
independent_chip_rep2	5.48301	1.0	0.418	627	0
independent_chip_rep2	5.47984	1.0	0.4186666666666667	628	0
independent_chip_rep2	5.47223	1.0	0.41933333333333334	629	0
independent_chip_rep2	5.47192	1.0	0.42	630	0
independent_chip_rep2	5.47074	1.0	0.4206666666666667	631	0
independent_chip_rep2	5.46364	1.0	0.42133333333333334	632	0
independent_chip_rep2	5.46136	1.0	0.422	633	0
independent_chip_rep2	5.44412	1.0	0.424	636	0
independent_chip_rep2	5.44017	1.0	0.4246666666666667	637	0
independent_chip_rep2	5.43657	1.0	0.42533333333333334	638	0
independent_chip_rep2	5.43451	1.0	0.426	639	0
independent_chip_rep2	5.40523	1.0	0.43266666666666664	649	0
independent_chip_rep2	5.39828	1.0	0.43333333333333335	650	0
independent_chip_rep2	5.39631	1.0	0.434	651	0
independent_chip_rep2	5.38756	1.0	0.43466666666666665	652	0
independent_chip_rep2	5.37643	1.0	0.43533333333333335	653	0
independent_chip_rep2	5.37531	1.0	0.436	654	0
independent_chip_rep2	5.36635	1.0	0.44066666666666665	661	0
independent_chip_rep2	5.36274	1.0	0.44133333333333336	662	0
independent_chip_rep2	5.36188	1.0	0.442	663	0
independent_chip_rep2	5.35951	1.0	0.44266666666666665	664	0
independent_chip_rep2	5.34773	1.0	0.44333333333333336	665	0
independent_chip_rep2	5.33983	1.0	0.444	666	0
independent_chip_rep2	5.33884	1.0	0.44466666666666665	667	0
independent_chip_rep2	5.33745	1.0	0.446	669	0
independent_chip_rep2	5.33621	1.0	0.44733333333333336	671	0
independent_chip_rep2	5.32746	1.0	0.45266666666666666	679	0
independent_chip_rep2	5.32582	1.0	0.4533333333333333	680	0
independent_chip_rep2	5.30341	1.0	0.454	681	0
independent_chip_rep2	5.30311	1.0	0.45466666666666666	682	0
independent_chip_rep2	5.30244	1.0	0.4553333333333333	683	0
independent_chip_rep2	5.29931	1.0	0.456	684	0
independent_chip_rep2	5.29461	1.0	0.45666666666666667	685	0
independent_chip_rep2	5.29454	1.0	0.4573333333333333	686	0
independent_chip_rep2	5.29189	1.0	0.458	687	0
independent_chip_rep2	5.29062	1.0	0.45866666666666667	688	0
independent_chip_rep2	5.28858	1.0	0.4633333333333333	695	0
independent_chip_rep2	5.28824	1.0	0.464	696	0
independent_chip_rep2	5.28343	1.0	0.4646666666666667	697	0
independent_chip_rep2	5.27686	1.0	0.4653333333333333	698	0
independent_chip_rep2	5.26717	1.0	0.466	699	0
independent_chip_rep2	5.25336	1.0	0.4666666666666667	700	0
independent_chip_rep2	5.24969	1.0	0.4706666666666667	706	0
independent_chip_rep2	5.23995	1.0	0.4726666666666667	709	0
independent_chip_rep2	5.23158	1.0	0.47333333333333333	710	0
independent_chip_rep2	5.2307	1.0	0.474	711	0
independent_chip_rep2	5.22813	1.0	0.4746666666666667	712	0
independent_chip_rep2	5.22622	1.0	0.47533333333333333	713	0
independent_chip_rep2	5.2116	1.0	0.476	714	0
independent_chip_rep2	5.2108	1.0	0.4826666666666667	724	0
independent_chip_rep2	5.18845	1.0	0.48333333333333334	725	0
independent_chip_rep2	5.18084	1.0	0.4846666666666667	727	0
independent_chip_rep2	5.17328	1.0	0.48533333333333334	728	0
independent_chip_rep2	5.17221	1.0	0.486	729	0
independent_chip_rep2	5.17192	1.0	0.4886666666666667	733	0
independent_chip_rep2	5.16615	1.0	0.48933333333333334	734	0
independent_chip_rep2	5.15954	1.0	0.49	735	0
independent_chip_rep2	5.14467	1.0	0.49066666666666664	736	0
independent_chip_rep2	5.13763	1.0	0.49133333333333334	737	0
independent_chip_rep2	5.13303	1.0	0.49733333333333335	746	0
independent_chip_rep2	5.12395	1.0	0.498	747	0
independent_chip_rep2	5.11902	1.0	0.49866666666666665	748	0
independent_chip_rep2	5.11609	1.0	0.49933333333333335	749	0
independent_chip_rep2	5.10844	1.0	0.5	750	0
independent_chip_rep2	5.10655	1.0	0.5006666666666667	751	0
independent_chip_rep2	5.10397	1.0	0.5013333333333333	752	0
independent_chip_rep2	5.09906	1.0	0.5026666666666667	754	0
independent_chip_rep2	5.09664	1.0	0.5033333333333333	755	0
independent_chip_rep2	5.09414	1.0	0.506	759	0
independent_chip_rep2	5.09235	1.0	0.5073333333333333	761	0
independent_chip_rep2	5.09229	1.0	0.508	762	0
independent_chip_rep2	5.08837	1.0	0.5086666666666667	763	0
independent_chip_rep2	5.08518	1.0	0.5093333333333333	764	0
independent_chip_rep2	5.08317	1.0	0.51	765	0
independent_chip_rep2	5.07565	1.0	0.5106666666666667	766	0
independent_chip_rep2	5.06891	1.0	0.5113333333333333	767	0
independent_chip_rep2	5.05526	1.0	0.5153333333333333	773	0
independent_chip_rep2	5.03405	1.0	0.516	774	0
independent_chip_rep2	5.02481	1.0	0.5166666666666667	775	0
independent_chip_rep2	5.01855	1.0	0.5173333333333333	776	0
independent_chip_rep2	5.01637	1.0	0.522	783	0
independent_chip_rep2	5.01595	1.0	0.5226666666666666	784	0
independent_chip_rep2	5.0137	1.0	0.5233333333333333	785	0
independent_chip_rep2	5.0122	1.0	0.524	786	0
independent_chip_rep2	5.00963	1.0	0.5246666666666666	787	0
independent_chip_rep2	5.00046	1.0	0.526	789	0
independent_chip_rep2	4.99975	1.0	0.5266666666666666	790	0
independent_chip_rep2	4.99551	1.0	0.5273333333333333	791	0
independent_chip_rep2	4.99438	1.0	0.528	792	0
independent_chip_rep2	4.98871	1.0	0.5286666666666666	793	0
independent_chip_rep2	4.9816	1.0	0.5293333333333333	794	0
independent_chip_rep2	4.97829	1.0	0.53	795	0
independent_chip_rep2	4.97748	1.0	0.538	807	0
independent_chip_rep2	4.9647	1.0	0.5386666666666666	808	0
independent_chip_rep2	4.96413	1.0	0.5393333333333333	809	0
independent_chip_rep2	4.96352	1.0	0.54	810	0
independent_chip_rep2	4.96286	1.0	0.5413333333333333	812	0
independent_chip_rep2	4.94724	1.0	0.542	813	0
independent_chip_rep2	4.9356	1.0	0.5426666666666666	814	0
independent_chip_rep2	4.93093	1.0	0.5433333333333333	815	0
independent_chip_rep2	4.92917	1.0	0.544	816	0
independent_chip_rep2	4.92808	1.0	0.5446666666666666	817	0
independent_chip_rep2	4.91426	1.0	0.5453333333333333	818	0
independent_chip_rep2	4.90785	1.0	0.546	819	0
independent_chip_rep2	4.90489	1.0	0.5466666666666666	820	0
independent_chip_rep2	4.90417	1.0	0.5473333333333333	821	0
independent_chip_rep2	4.89971	1.0	0.5486666666666666	823	0
independent_chip_rep2	4.89716	1.0	0.5493333333333333	824	0
independent_chip_rep2	4.88952	1.0	0.55	825	0
independent_chip_rep2	4.87853	1.0	0.552	828	0
independent_chip_rep2	4.87703	1.0	0.5526666666666666	829	0
independent_chip_rep2	4.87691	1.0	0.5533333333333333	830	0
independent_chip_rep2	4.86724	1.0	0.554	831	0
independent_chip_rep2	4.86525	1.0	0.5546666666666666	832	0
independent_chip_rep2	4.86082	1.0	0.5586666666666666	838	0
independent_chip_rep2	4.85925	1.0	0.5593333333333333	839	0
independent_chip_rep2	4.85699	1.0	0.56	840	0
independent_chip_rep2	4.853	1.0	0.5606666666666666	841	0
independent_chip_rep2	4.85035	1.0	0.5613333333333334	842	0
independent_chip_rep2	4.85007	1.0	0.562	843	0
independent_chip_rep2	4.84851	1.0	0.5633333333333334	845	0
independent_chip_rep2	4.84418	1.0	0.564	846	0
independent_chip_rep2	4.83457	1.0	0.5646666666666667	847	0
independent_chip_rep2	4.82961	1.0	0.5653333333333334	848	0
independent_chip_rep2	4.82194	1.0	0.5666666666666667	850	0
independent_chip_rep2	4.81993	1.0	0.5673333333333334	851	0
independent_chip_rep2	4.81695	1.0	0.568	852	0
independent_chip_rep2	4.81552	1.0	0.5686666666666667	853	0
independent_chip_rep2	4.80267	1.0	0.5693333333333334	854	0
independent_chip_rep2	4.79574	1.0	0.57	855	0
independent_chip_rep2	4.79007	1.0	0.5706666666666667	856	0
independent_chip_rep2	4.78305	1.0	0.5733333333333334	860	0
independent_chip_rep2	4.78231	1.0	0.574	861	0
independent_chip_rep2	4.77814	1.0	0.5746666666666667	862	0
independent_chip_rep2	4.76736	1.0	0.5753333333333334	863	0
independent_chip_rep2	4.76206	1.0	0.576	864	0
independent_chip_rep2	4.76039	1.0	0.5766666666666667	865	0
independent_chip_rep2	4.76024	1.0	0.5773333333333334	866	0
independent_chip_rep2	4.75108	1.0	0.578	867	0
independent_chip_rep2	4.74416	1.0	0.5806666666666667	871	0
independent_chip_rep2	4.72252	1.0	0.5813333333333334	872	0
independent_chip_rep2	4.71942	1.0	0.5826666666666667	874	0
independent_chip_rep2	4.71665	1.0	0.5833333333333334	875	0
independent_chip_rep2	4.70675	1.0	0.584	876	0
independent_chip_rep2	4.70528	1.0	0.5853333333333334	878	0
independent_chip_rep2	4.70391	1.0	0.586	879	0
independent_chip_rep2	4.70147	1.0	0.5866666666666667	880	0
independent_chip_rep2	4.69696	1.0	0.5873333333333334	881	0
independent_chip_rep2	4.6849	1.0	0.588	882	0
independent_chip_rep2	4.68446	1.0	0.5886666666666667	883	0
independent_chip_rep2	4.68268	1.0	0.59	885	0
independent_chip_rep2	4.67712	1.0	0.5906666666666667	886	0
independent_chip_rep2	4.67427	1.0	0.5913333333333334	887	0
independent_chip_rep2	4.66639	1.0	0.5933333333333334	890	0
independent_chip_rep2	4.66017	1.0	0.594	891	0
independent_chip_rep2	4.64954	1.0	0.5946666666666667	892	0
independent_chip_rep2	4.6495	1.0	0.5953333333333334	893	0
independent_chip_rep2	4.64942	1.0	0.596	894	0
independent_chip_rep2	4.64276	1.0	0.5966666666666667	895	0
independent_chip_rep2	4.62579	1.0	0.5973333333333334	896	0
independent_chip_rep2	4.62449	1.0	0.598	897	0
independent_chip_rep2	4.61883	1.0	0.5986666666666667	898	0
independent_chip_rep2	4.61642	1.0	0.5993333333333334	899	0
independent_chip_rep2	4.61269	1.0	0.6	900	0
independent_chip_rep2	4.60591	1.0	0.6006666666666667	901	0
independent_chip_rep2	4.59847	1.0	0.6013333333333334	902	0
independent_chip_rep2	4.58862	1.0	0.6033333333333334	905	0
independent_chip_rep2	4.58619	1.0	0.604	906	0
independent_chip_rep2	4.5819	1.0	0.6046666666666667	907	0
independent_chip_rep2	4.57959	1.0	0.6053333333333333	908	0
independent_chip_rep2	4.57894	1.0	0.606	909	0
independent_chip_rep2	4.57574	1.0	0.6073333333333333	911	0
independent_chip_rep2	4.56933	1.0	0.608	912	0
independent_chip_rep2	4.56736	1.0	0.6086666666666667	913	0
independent_chip_rep2	4.56702	1.0	0.6093333333333333	914	0
independent_chip_rep2	4.56419	1.0	0.61	915	0
independent_chip_rep2	4.55942	1.0	0.6106666666666667	916	0
independent_chip_rep2	4.54973	1.0	0.612	918	0
independent_chip_rep2	4.54451	1.0	0.6126666666666667	919	0
independent_chip_rep2	4.54058	1.0	0.614	921	0
independent_chip_rep2	4.52989	1.0	0.6146666666666667	922	0
independent_chip_rep2	4.51084	1.0	0.6153333333333333	923	0
independent_chip_rep2	4.50967	1.0	0.616	924	0
independent_chip_rep2	4.50941	1.0	0.6166666666666667	925	0
independent_chip_rep2	4.50481	1.0	0.6173333333333333	926	0
independent_chip_rep2	4.49187	1.0	0.618	927	0
independent_chip_rep2	4.4827	1.0	0.6186666666666667	928	0
independent_chip_rep2	4.47471	1.0	0.6193333333333333	929	0
independent_chip_rep2	4.47196	1.0	0.6206666666666667	931	0
independent_chip_rep2	4.47174	1.0	0.6213333333333333	932	0
independent_chip_rep2	4.4581	1.0	0.622	933	0
independent_chip_rep2	4.45519	1.0	0.6226666666666667	934	0
independent_chip_rep2	4.4492	1.0	0.6233333333333333	935	0
independent_chip_rep2	4.44362	1.0	0.624	936	0
independent_chip_rep2	4.43808	1.0	0.6246666666666667	937	0
independent_chip_rep2	4.43395	1.0	0.6253333333333333	938	0
independent_chip_rep2	4.42804	1.0	0.626	939	0
independent_chip_rep2	4.42156	1.0	0.6266666666666667	940	0
independent_chip_rep2	4.4144	1.0	0.6273333333333333	941	0
independent_chip_rep2	4.41388	1.0	0.628	942	0
independent_chip_rep2	4.40305	1.0	0.6286666666666667	943	0
independent_chip_rep2	4.39418	1.0	0.63	945	0
independent_chip_rep2	4.38612	1.0	0.6313333333333333	947	0
independent_chip_rep2	4.37204	1.0	0.632	948	0
independent_chip_rep2	4.3553	1.0	0.6326666666666667	949	0
independent_chip_rep2	4.35309	1.0	0.634	951	0
independent_chip_rep2	4.34209	1.0	0.6346666666666667	952	0
independent_chip_rep2	4.33878	1.0	0.6353333333333333	953	0
independent_chip_rep2	4.31737	1.0	0.636	954	0
independent_chip_rep2	4.31235	1.0	0.6366666666666667	955	0
independent_chip_rep2	4.30753	1.0	0.6373333333333333	956	0
independent_chip_rep2	4.30664	1.0	0.638	957	0
independent_chip_rep2	4.29658	1.0	0.6386666666666667	958	0
independent_chip_rep2	4.27752	1.0	0.6393333333333333	959	0
independent_chip_rep2	4.2699	1.0	0.64	960	0
independent_chip_rep2	4.26496	1.0	0.6406666666666667	961	0
independent_chip_rep2	4.25813	1.0	0.6413333333333333	962	0
independent_chip_rep2	4.25693	1.0	0.642	963	0
independent_chip_rep2	4.25546	1.0	0.6426666666666667	964	0
independent_chip_rep2	4.23777	1.0	0.6433333333333333	965	0
independent_chip_rep2	4.20317	1.0	0.644	966	0
independent_chip_rep2	4.19975	1.0	0.6446666666666667	967	0
independent_chip_rep2	4.1988	1.0	0.6453333333333333	968	0
independent_chip_rep2	4.18125	1.0	0.646	969	0
independent_chip_rep2	4.16982	1.0	0.6466666666666666	970	0
independent_chip_rep2	4.15414	1.0	0.6473333333333333	971	0
independent_chip_rep2	4.14159	1.0	0.648	972	0
independent_chip_rep2	4.13617	1.0	0.6486666666666666	973	0
independent_chip_rep2	4.13391	1.0	0.6493333333333333	974	0
independent_chip_rep2	4.12198	1.0	0.6506666666666666	976	0
independent_chip_rep2	4.11592	1.0	0.6513333333333333	977	0
independent_chip_rep2	4.10598	1.0	0.652	978	0
independent_chip_rep2	4.10417	1.0	0.6526666666666666	979	0
independent_chip_rep2	4.094	1.0	0.6533333333333333	980	0
independent_chip_rep2	4.08659	1.0	0.654	981	0
independent_chip_rep2	4.08414	1.0	0.6546666666666666	982	0
independent_chip_rep2	4.08309	1.0	0.6553333333333333	983	0
independent_chip_rep2	4.05521	1.0	0.656	984	0
independent_chip_rep2	4.05399	1.0	0.6566666666666666	985	0
independent_chip_rep2	4.0475	1.0	0.6573333333333333	986	0
independent_chip_rep2	4.0442	1.0	0.658	987	0
independent_chip_rep2	4.01904	1.0	0.6586666666666666	988	0
independent_chip_rep2	4.01365	1.0	0.6593333333333333	989	0
independent_chip_rep2	4.00532	1.0	0.66	990	0
independent_chip_rep2	3.98684	1.0	0.6606666666666666	991	0
independent_chip_rep2	3.98526	1.0	0.6613333333333333	992	0
independent_chip_rep2	3.98525	1.0	0.662	993	0
independent_chip_rep2	3.98524	1.0	0.6626666666666666	994	0
independent_chip_rep2	3.96643	1.0	0.664	996	0
independent_chip_rep2	3.92905	1.0	0.6646666666666666	997	0
independent_chip_rep2	3.92754	1.0	0.666	999	0
independent_chip_rep2	3.91254	1.0	0.6666666666666666	1000	0
independent_chip_rep2	3.89979	1.0	0.6673333333333333	1001	0
independent_chip_rep2	3.89729	1.0	0.668	1002	0
independent_chip_rep2	3.88883	1.0	0.6686666666666666	1003	0
independent_chip_rep2	3.88866	1.0	0.6713333333333333	1007	0
independent_chip_rep2	3.88726	1.0	0.672	1008	0
independent_chip_rep2	3.87662	1.0	0.6726666666666666	1009	0
independent_chip_rep2	3.87622	1.0	0.6733333333333333	1010	0
independent_chip_rep2	3.86069	1.0	0.674	1011	0
independent_chip_rep2	3.84977	1.0	0.6753333333333333	1013	0
independent_chip_rep2	3.8468	1.0	0.676	1014	0
independent_chip_rep2	3.83494	1.0	0.6773333333333333	1016	0
independent_chip_rep2	3.8144	1.0	0.678	1017	0
independent_chip_rep2	3.81089	1.0	0.6786666666666666	1018	0
independent_chip_rep2	3.772	1.0	0.68	1020	0
independent_chip_rep2	3.76222	1.0	0.6806666666666666	1021	0
independent_chip_rep2	3.75746	1.0	0.6813333333333333	1022	0
independent_chip_rep2	3.74729	1.0	0.682	1023	0
independent_chip_rep2	3.73795	1.0	0.6826666666666666	1024	0
independent_chip_rep2	3.73311	1.0	0.686	1029	0
independent_chip_rep2	3.71244	1.0	0.6866666666666666	1030	0
independent_chip_rep2	3.70984	1.0	0.6873333333333334	1031	0
independent_chip_rep2	3.69423	1.0	0.6893333333333334	1034	0
independent_chip_rep2	3.69011	1.0	0.69	1035	0
independent_chip_rep2	3.68455	1.0	0.6906666666666667	1036	0
independent_chip_rep2	3.66505	1.0	0.6913333333333334	1037	0
independent_chip_rep2	3.66287	1.0	0.692	1038	0
independent_chip_rep2	3.65534	1.0	0.6933333333333334	1040	0
independent_chip_rep2	3.65321	1.0	0.694	1041	0
independent_chip_rep2	3.64695	1.0	0.6946666666666667	1042	0
independent_chip_rep2	3.63866	1.0	0.6953333333333334	1043	0
independent_chip_rep2	3.63537	1.0	0.696	1044	0
independent_chip_rep2	3.61645	1.0	0.7	1050	0
independent_chip_rep2	3.61631	1.0	0.7006666666666667	1051	0
independent_chip_rep2	3.60085	1.0	0.7013333333333334	1052	0
independent_chip_rep2	3.57757	1.0	0.7046666666666667	1057	0
independent_chip_rep2	3.57221	1.0	0.706	1059	0
independent_chip_rep2	3.54621	1.0	0.7066666666666667	1060	0
independent_chip_rep2	3.54566	1.0	0.7073333333333334	1061	0
independent_chip_rep2	3.5425	1.0	0.708	1062	0
independent_chip_rep2	3.53868	1.0	0.718	1077	0
independent_chip_rep2	3.5355	1.0	0.7186666666666667	1078	0
independent_chip_rep2	3.53083	1.0	0.7193333333333334	1079	0
independent_chip_rep2	3.49979	1.0	0.724	1086	0
independent_chip_rep2	3.48946	1.0	0.7246666666666667	1087	0
independent_chip_rep2	3.48041	1.0	0.7253333333333334	1088	0
independent_chip_rep2	3.4687	1.0	0.726	1089	0
independent_chip_rep2	3.46627	1.0	0.7266666666666667	1090	0
independent_chip_rep2	3.46091	1.0	0.7326666666666667	1099	0
independent_chip_rep2	3.46028	1.0	0.7333333333333333	1100	0
independent_chip_rep2	3.45896	1.0	0.734	1101	0
independent_chip_rep2	3.44847	1.0	0.7346666666666667	1102	0
independent_chip_rep2	3.44403	1.0	0.7353333333333333	1103	0
independent_chip_rep2	3.439	1.0	0.736	1104	0
independent_chip_rep2	3.43207	1.0	0.7366666666666667	1105	0
independent_chip_rep2	3.4318	1.0	0.7373333333333333	1106	0
independent_chip_rep2	3.42202	1.0	0.7453333333333333	1118	0
independent_chip_rep2	3.41767	1.0	0.746	1119	0
independent_chip_rep2	3.40202	1.0	0.7466666666666667	1120	0
independent_chip_rep2	3.40123	1.0	0.7473333333333333	1121	0
independent_chip_rep2	3.40067	1.0	0.748	1122	0
independent_chip_rep2	3.39773	1.0	0.7486666666666667	1123	0
independent_chip_rep2	3.38506	1.0	0.7493333333333333	1124	0
independent_chip_rep2	3.38377	1.0	0.75	1125	0
independent_chip_rep2	3.38313	1.0	0.7553333333333333	1133	0
independent_chip_rep2	3.37927	1.0	0.756	1134	0
independent_chip_rep2	3.3735	1.0	0.7566666666666667	1135	0
independent_chip_rep2	3.37221	1.0	0.7573333333333333	1136	0
independent_chip_rep2	3.34425	1.0	0.762	1143	0
independent_chip_rep2	3.33389	1.0	0.7626666666666667	1144	0
independent_chip_rep2	3.33252	1.0	0.7633333333333333	1145	0
independent_chip_rep2	3.3211	1.0	0.764	1146	0
independent_chip_rep2	3.3169	1.0	0.7646666666666667	1147	0
independent_chip_rep2	3.31617	1.0	0.7653333333333333	1148	0
independent_chip_rep2	3.31278	1.0	0.766	1149	0
independent_chip_rep2	3.3098	1.0	0.7666666666666667	1150	0
independent_chip_rep2	3.30922	1.0	0.7673333333333333	1151	0
independent_chip_rep2	3.30544	1.0	0.768	1152	0
independent_chip_rep2	3.30536	1.0	0.776	1164	0
independent_chip_rep2	3.29557	1.0	0.7766666666666666	1165	0
independent_chip_rep2	3.29131	1.0	0.7773333333333333	1166	0
independent_chip_rep2	3.28611	1.0	0.778	1167	0
independent_chip_rep2	3.28481	1.0	0.7786666666666666	1168	0
independent_chip_rep2	3.27954	1.0	0.7793333333333333	1169	0
independent_chip_rep2	3.26819	1.0	0.78	1170	0
independent_chip_rep2	3.26647	1.0	0.7873333333333333	1181	0
independent_chip_rep2	3.26607	1.0	0.788	1182	0
independent_chip_rep2	3.26381	1.0	0.7886666666666666	1183	0
independent_chip_rep2	3.26071	1.0	0.7893333333333333	1184	0
independent_chip_rep2	3.25463	1.0	0.79	1185	0
independent_chip_rep2	3.23805	1.0	0.7906666666666666	1186	0
independent_chip_rep2	3.238	1.0	0.7913333333333333	1187	0
independent_chip_rep2	3.23338	1.0	0.792	1188	0
independent_chip_rep2	3.22759	1.0	0.8013333333333333	1202	0
independent_chip_rep2	3.22567	1.0	0.802	1203	0
independent_chip_rep2	3.22106	1.0	0.8026666666666666	1204	0
independent_chip_rep2	3.21893	1.0	0.8033333333333333	1205	0
independent_chip_rep2	3.21039	1.0	0.804	1206	0
independent_chip_rep2	3.20476	1.0	0.8046666666666666	1207	0
independent_chip_rep2	3.20247	1.0	0.8053333333333333	1208	0
independent_chip_rep2	3.20127	1.0	0.806	1209	0
independent_chip_rep2	3.19578	1.0	0.8066666666666666	1210	0
independent_chip_rep2	3.19428	1.0	0.8073333333333333	1211	0
independent_chip_rep2	3.1887	1.0	0.814	1221	0
independent_chip_rep2	3.18825	1.0	0.8146666666666667	1222	0
independent_chip_rep2	3.18225	1.0	0.8153333333333334	1223	0
independent_chip_rep2	3.18061	1.0	0.8166666666666667	1225	0
independent_chip_rep2	3.18015	1.0	0.8173333333333334	1226	0
independent_chip_rep2	3.17349	1.0	0.8186666666666667	1228	0
independent_chip_rep2	3.17104	1.0	0.8193333333333334	1229	0
independent_chip_rep2	3.16386	1.0	0.82	1230	0
independent_chip_rep2	3.155	1.0	0.8206666666666667	1231	0
independent_chip_rep2	3.15202	1.0	0.822	1233	0
independent_chip_rep2	3.14981	1.0	0.8306666666666667	1246	0
independent_chip_rep2	3.14963	1.0	0.8313333333333334	1247	0
independent_chip_rep2	3.14887	1.0	0.832	1248	0
independent_chip_rep2	3.1481	1.0	0.8326666666666667	1249	0
independent_chip_rep2	3.14628	1.0	0.8333333333333334	1250	0
independent_chip_rep2	3.14093	1.0	0.834	1251	0
independent_chip_rep2	3.13594	1.0	0.8346666666666667	1252	0
independent_chip_rep2	3.13131	1.0	0.8353333333333334	1253	0
independent_chip_rep2	3.127	1.0	0.836	1254	0
independent_chip_rep2	3.12638	1.0	0.8366666666666667	1255	0
independent_chip_rep2	3.12179	1.0	0.8373333333333334	1256	0
independent_chip_rep2	3.12177	1.0	0.838	1257	0
independent_chip_rep2	3.11717	1.0	0.8386666666666667	1258	0
independent_chip_rep2	3.11132	1.0	0.8393333333333334	1259	0
independent_chip_rep2	3.11093	1.0	0.842	1263	0
independent_chip_rep2	3.10619	1.0	0.8426666666666667	1264	0
independent_chip_rep2	3.10397	1.0	0.8433333333333334	1265	0
independent_chip_rep2	3.09969	1.0	0.844	1266	0
independent_chip_rep2	3.0937	1.0	0.8446666666666667	1267	0
independent_chip_rep2	3.09002	1.0	0.8453333333333334	1268	0
independent_chip_rep2	3.07956	1.0	0.8466666666666667	1270	0
independent_chip_rep2	3.07636	1.0	0.8473333333333334	1271	0
independent_chip_rep2	3.07207	1.0	0.848	1272	0
independent_chip_rep2	3.07204	1.0	0.8533333333333334	1280	0
independent_chip_rep2	3.06756	1.0	0.854	1281	0
independent_chip_rep2	3.06565	1.0	0.8553333333333333	1283	0
independent_chip_rep2	3.0641	1.0	0.856	1284	0
independent_chip_rep2	3.06338	1.0	0.8566666666666667	1285	0
independent_chip_rep2	3.06326	1.0	0.8573333333333333	1286	0
independent_chip_rep2	3.05537	1.0	0.858	1287	0
independent_chip_rep2	3.04751	1.0	0.8586666666666667	1288	0
independent_chip_rep2	3.04655	1.0	0.8593333333333333	1289	0
independent_chip_rep2	3.04468	1.0	0.86	1290	0
independent_chip_rep2	3.0414	1.0	0.8606666666666667	1291	0
independent_chip_rep2	3.04017	1.0	0.8613333333333333	1292	0
independent_chip_rep2	3.03794	1.0	0.862	1293	0
independent_chip_rep2	3.0349	1.0	0.8626666666666667	1294	0
independent_chip_rep2	3.03367	1.0	0.8633333333333333	1295	0
independent_chip_rep2	3.03315	1.0	0.8686666666666667	1303	0
independent_chip_rep2	3.02733	1.0	0.8706666666666667	1306	0
independent_chip_rep2	3.02589	1.0	0.872	1308	0
independent_chip_rep2	3.01557	1.0	0.8726666666666667	1309	0
independent_chip_rep2	3.00894	1.0	0.8733333333333333	1310	0
independent_chip_rep2	3.00843	1.0	0.874	1311	0
independent_chip_rep2	3.00797	1.0	0.8746666666666667	1312	0
independent_chip_rep2	3.00645	1.0	0.8753333333333333	1313	0
independent_chip_rep2	3.00584	1.0	0.876	1314	0
independent_chip_rep2	3.00217	1.0	0.8766666666666667	1315	0
independent_chip_rep2	3.00191	1.0	0.8773333333333333	1316	0
independent_chip_rep2	2.99427	1.0	0.8826666666666667	1324	0
independent_chip_rep2	2.98899	1.0	0.884	1326	0
independent_chip_rep2	2.98897	1.0	0.8846666666666667	1327	0
independent_chip_rep2	2.98847	1.0	0.8853333333333333	1328	0
independent_chip_rep2	2.98154	1.0	0.886	1329	0
independent_chip_rep2	2.97894	1.0	0.8866666666666667	1330	0
independent_chip_rep2	2.97311	1.0	0.8873333333333333	1331	0
independent_chip_rep2	2.97261	1.0	0.888	1332	0
independent_chip_rep2	2.97087	1.0	0.8886666666666667	1333	0
independent_chip_rep2	2.9653	1.0	0.8893333333333333	1334	0
independent_chip_rep2	2.96417	1.0	0.89	1335	0
independent_chip_rep2	2.95538	1.0	0.896	1344	0
independent_chip_rep2	2.95395	1.0	0.8966666666666666	1345	0
independent_chip_rep2	2.95209	1.0	0.8973333333333333	1346	0
independent_chip_rep2	2.9494	1.0	0.898	1347	0
independent_chip_rep2	2.9443	1.0	0.8986666666666666	1348	0
independent_chip_rep2	2.93653	1.0	0.8993333333333333	1349	0
independent_chip_rep2	2.9326	1.0	0.9006666666666666	1351	0
independent_chip_rep2	2.9167	1.0	0.9013333333333333	1352	0
independent_chip_rep2	2.91649	1.0	0.9053333333333333	1358	0
independent_chip_rep2	2.90986	1.0	0.906	1359	0
independent_chip_rep2	2.90727	1.0	0.9066666666666666	1360	0
independent_chip_rep2	2.90157	1.0	0.9073333333333333	1361	0
independent_chip_rep2	2.89769	1.0	0.908	1362	0
independent_chip_rep2	2.89209	1.0	0.9086666666666666	1363	0
independent_chip_rep2	2.88577	1.0	0.9093333333333333	1364	0
independent_chip_rep2	2.88222	1.0	0.9106666666666666	1366	0
independent_chip_rep2	2.87761	1.0	0.9146666666666666	1372	0
independent_chip_rep2	2.87179	1.0	0.9153333333333333	1373	0
independent_chip_rep2	2.87075	1.0	0.916	1374	0
independent_chip_rep2	2.87003	1.0	0.9166666666666666	1375	0
independent_chip_rep2	2.86661	1.0	0.9173333333333333	1376	0
independent_chip_rep2	2.86038	1.0	0.918	1377	0
independent_chip_rep2	2.86006	1.0	0.9193333333333333	1379	0
independent_chip_rep2	2.8561	1.0	0.9206666666666666	1381	0
independent_chip_rep2	2.85154	1.0	0.9213333333333333	1382	0
independent_chip_rep2	2.85097	1.0	0.922	1383	0
independent_chip_rep2	2.8486	1.0	0.9226666666666666	1384	0
independent_chip_rep2	2.84488	1.0	0.9233333333333333	1385	0
