artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
candidate_score.tsv	935	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	935	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	936	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	937	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	938	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	939	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	940	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	941	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	942	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	943	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	944	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	945	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	rna_significant_contrasts	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	chip_significant_differential_bindings	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	946	promoter_peaks	0	0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	deg_significance_component	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	rna_log2fc_component	0.2500	0.2500	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	promoter_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	differential_peak_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	multi_contrast_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	multi_mark_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	raw_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	final_score	0.5510	0.5510	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	statistical_support	0.3010	0.3010	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	rna_min_padj	0.5	0.5	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	947	rna_max_abs_log2fc	0.25	0.25	0	0	abs=1e-08;rel=1e-08	PASS
